/* DATA DESCRIPTION:
Citation:	Olsen, Are; Brown, K R; Chierici, Melissa; Johannessen, Truls; Neill, Craig (2016): Underway physical oceanography and carbon dioxide measurements during Nuka Arctica cruise 26NA20050107. Bjerknes Centre for Climate Research, doi:10.1594/PANGAEA.850132, 
	In supplement to: Bakker, Dorothee C E; Pfeil, Benjamin; Landa, Camilla S; Metzl, Nicolas; O'Brien, Kevin M; Olsen, Are; Smith, Karl; Cosca, Catherine E; Harasawa, Sumiko; Jones, Steve D; Nakaoka, Shin-Ichiro; Nojiri, Yukihiro; Schuster, Ute; Steinhoff, Tobias; Sweeney, Colm; Takahashi, Taro; Tilbrook, Bronte; Wada, Chisato; Wanninkhof, Rik; Alin, Simone R; Balestrini, Carlos F; Barbero, Leticia; Bates, Nicolas R; Bianchi, Alejandro A; Bonou, Frédéric Kpédonou; Boutin, Jacqueline; Bozec, Yann; Burger, Eugene; Cai, Wei-Jun; Castle, Robert D; Chen, Liqi; Chierici, Melissa; Currie, Kim I; Evans, Wiley; Featherstone, Charles; Feely, Richard A; Fransson, Agneta; Goyet, Catherine; Greenwood, Naomi; Gregor, Luke; Hankin, Steven; Hardman-Mountford, Nicolas; Harlay, Jérôme; Hauck, Judith; Hoppema, Mario; Humphreys, Matthew P; Hunt, Christopher W; Huss, Betty; Ibánhez, J Severino P; Johannessen, Truls; Keeling, Ralph F; Kitidis, Vassilis; Körtzinger, Arne; Kozyr, Alexander; Krasakopoulou, Evangelia; Kuwata, Akira; Landschützer, Peter; Lauvset, Siv K; Lefèvre, Nathalie; Lo Monaco, Claire; Manke, Ansley; Mathis, Jeremy T; Merlivat, Liliane; Millero, Frank J; Monteiro, Pedro M S; Munro, David R; Murata, Akihiko; Newberger, Timothy; Omar, Abdirahman M; Ono, Tsuneo; Paterson, Kristina; Pearce, David J; Pierrot, Denis; Robbins, Lisa L; Saito, Shu; Salisbury, Joe; Schlitzer, Reiner; Schneider, Bernd; Schweitzer, Roland; Sieger, Rainer; Skjelvan, Ingunn; Sullivan, Kevin; Sutherland, Stewart C; Sutton, Adrienne; Tadokoro, Kazuaki; Telszewski, Maciej; Tuma, Matthias; van Heuven, Steven; Vandemark, Doug; Ward, Brian; Watson, Andrew J; Xu, Suqing (2016): A multi-decade record of high-quality fCO2 data in version 3 of the Surface Ocean CO2 Atlas (SOCAT). Earth System Science Data, 8(2), 383-413, doi:10.5194/essd-8-383-2016
Other version:	Documentation and data in original SOCAT V3 format of Nuka Arctica cruise 26NA20050107 (63 kByte, zipped) (URI: http://store.pangaea.de/Publications/SOCATv3/26NA20050107_bundle.zip)
Source data set:	Data archived at CDIAC - 26NA20050107 (URI: doi:10.3334/CDIAC/OTG.VOS_NUKA_2005_LINES)
Further details:	SOCAT V3 - Description (URI: hdl:10013/epic.41336.d013)
Project(s):	Surface Ocean CO2 Atlas Project (SOCAT) (URI: http://www.socat.info)
Coverage:	MEDIAN LATITUDE: 59.929914 * MEDIAN LONGITUDE: -20.809903 * SOUTH-BOUND LATITUDE: 57.683000 * WEST-BOUND LONGITUDE: -42.983000 * NORTH-BOUND LATITUDE: 60.614000 * EAST-BOUND LONGITUDE: 10.013000
	DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00
	MINIMUM DEPTH, water: 5 m * MAXIMUM DEPTH, water: 5 m
Event(s):	26NA20050107-track * LATITUDE START: 59.343000 * LONGITUDE START: -42.983000 * LATITUDE END: 57.775000 * LONGITUDE END: 10.013000 * DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00 * CAMPAIGN: 26NA20050107 * BASIS: Nuka Arctica * DEVICE: Underway cruise track measurements (CT)
Comment:	Cruise QC flag: C (see further details). The Fair Data Use Statement for SOCAT can be found at hdl:10013/epic.48576.d001
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	LATITUDE (Latitude) * GEOCODE
	LONGITUDE (Longitude) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Temperature, water [°C] (Temp) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Temperature at equilibration [°C] (Tequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Pressure at equilibration [hPa] (Pequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Salinity, interpolated (Sal interp) * METHOD: extracted from the World Ocean Atlas 2005 (URI: https://en.wikipedia.org/wiki/World_Ocean_Atlas)
	Pressure, atmospheric, interpolated [hPa] (PPPP interp) * METHOD: extracted from the NCEP/NCAR 40-Year Reanalysis Project (URI: doi:10.1175/1520-0477(1996)077<0437:TNYRP>2.0.CO;2)
	Depth, bathymetric, interpolated/gridded [m] (Bathy depth interp/grid) * METHOD: extracted from the 2-Minute Gridded Global Relief Data (ETOPO2) (URI: http://www.ngdc.noaa.gov/mgg/fliers/01mgg04.html)
	Distance [km] (Distance) * COMMENT: d2l, estimated distance to major land mass
	xCO2 (air), interpolated [µmol/mol] (xCO2air_interp) * METHOD: extracted from GLOBALVIEW-CO2 (URI: http://www.esrl.noaa.gov/gmd/ccgg/globalview/index.html)
	xCO2 (water) at equilibrator temperature (dry air) [µmol/mol] (xCO2water_equ_dry)
	Fugacity of carbon dioxide (water) at equilibrator temperature (wet air) [µatm] (fCO2water_equ_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no) * METHOD: Recomputed after SOCAT (Pfeil et al., 2011) * COMMENT: fCO2rec
	Algorithm (Algorithm) * COMMENT: fCO2rec_src, Algorithm for generating fCO2rec from the raw data, 0:not generated
	Quality flag [#] (Flag) * COMMENT: fCO2rec_flag, WOCE quality flag for fCO2rec: 2:good, 3:questionable, 4:bad, 9:not generated
License:	Creative Commons Attribution 3.0 Unported (CC-BY)
Size:	info removed
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Tequ [°C]	Pequ [hPa]	Sal interp	PPPP interp [hPa]	Bathy depth interp/grid [m]	Distance [km]	xCO2air_interp [µmol/mol]	xCO2water_equ_dry [µmol/mol]	fCO2water_equ_wet [µatm]	fCO2water_SST_wet [µatm]	fCO2water_SST_wet [µatm] (Recomputed after SOCAT (Pfeil...)	Algorithm	Flag [#]
2005-01-07T12:01	59.37500	-37.44501	5	4.650	5.300	977.000	34.905	980.100	3121	337	382.480	418.771	387.733	387.733	387.733	6	2
2005-01-07T12:03	59.37700	-37.42499	5	4.640	5.270	977.100	34.905	980.100	3124	338	382.481	417.344	386.786	386.786	386.786	6	2
2005-01-07T12:06	59.37900	-37.40500	5	4.600	5.260	976.900	34.905	980.100	3129	339	382.481	417.185	386.071	386.071	386.071	6	2
2005-01-07T12:08	59.38200	-37.38400	5	4.570	5.230	977.400	34.905	980.100	3136	340	382.481	415.678	384.882	384.882	384.882	6	2
2005-01-07T12:11	59.38500	-37.36499	5	4.550	5.180	977.100	34.905	980.100	3140	341	382.481	415.730	385.310	385.310	385.310	6	2
2005-01-07T12:13	59.38800	-37.34399	5	4.580	5.220	977.000	34.905	980.100	3145	342	382.481	411.627	381.298	381.298	381.298	6	2
2005-01-07T12:15	59.39000	-37.32501	5	4.570	5.230	977.400	34.905	980.100	3146	343	382.481	410.150	379.763	379.763	379.763	6	2
2005-01-07T12:18	59.39300	-37.30499	5	4.530	5.210	977.000	34.905	980.100	3152	344	382.481	410.263	379.394	379.394	379.394	6	2
2005-01-07T12:20	59.39500	-37.28601	5	4.550	5.180	977.300	34.905	980.100	3163	345	382.482	409.551	379.661	379.661	379.661	6	2
2005-01-07T12:23	59.39800	-37.26599	5	4.550	5.180	977.500	34.905	980.100	3165	346	382.482	409.673	379.853	379.853	379.853	6	2
2005-01-07T12:25	59.40100	-37.24499	5	4.540	5.190	976.800	34.905	980.100	3162	347	382.482	409.927	379.491	379.491	379.491	6	2
2005-01-07T12:27	59.40400	-37.22501	5	4.560	5.190	977.500	34.905	980.100	3147	348	382.482	410.009	380.163	380.163	380.163	6	2
2005-01-07T12:30	59.40700	-37.20499	5	4.570	5.200	977.600	34.905	980.100	3133	349	382.482	410.283	380.454	380.454	380.454	6	2
2005-01-07T12:32	59.41000	-37.18500	5	4.590	5.240	977.600	34.905	980.100	3118	350	382.482	409.681	379.566	379.566	379.566	6	2
2005-01-07T12:35	59.41300	-37.16598	5	4.600	5.240	977.800	34.905	980.100	3110	350	382.483	409.512	379.648	379.648	379.648	6	2
2005-01-07T12:37	59.41600	-37.14600	5	4.650	5.270	977.700	34.905	980.100	3104	351	382.483	409.726	380.121	380.121	380.121	6	2
2005-01-07T12:39	59.41900	-37.12701	5	4.690	5.330	977.000	34.905	980.100	3104	352	382.483	410.814	380.521	380.521	380.521	6	2
2005-01-07T12:42	59.42100	-37.10800	5	4.690	5.360	977.100	34.905	980.100	3101	353	382.483	410.766	380.026	380.026	380.026	6	2
2005-01-07T12:44	59.42400	-37.09000	5	4.680	5.330	977.700	34.905	980.100	3098	354	382.483	410.124	379.995	379.995	379.995	6	2
2005-01-07T12:47	59.42700	-37.07101	5	4.710	5.340	977.800	34.905	980.100	3100	355	382.483	410.246	380.468	380.468	380.468	6	2
2005-01-07T12:49	59.43000	-37.05099	5	4.730	5.350	977.600	34.905	980.100	3105	356	382.484	410.017	380.335	380.335	380.335	6	2
2005-01-07T12:51	59.43300	-37.03201	5	4.730	5.350	978.000	34.905	980.100	3108	357	382.484	409.717	380.214	380.214	380.214	6	2
2005-01-07T12:54	59.43600	-37.01199	5	4.740	5.360	978.000	34.905	980.100	3111	358	382.484	408.683	379.252	379.252	379.252	6	2
2005-01-07T12:56	59.43800	-36.99301	5	4.730	5.370	978.200	34.930	980.100	3112	359	382.484	408.946	379.252	379.252	379.252	6	2
2005-01-07T12:59	59.44100	-36.97198	5	4.730	5.370	977.900	34.930	980.100	3114	360	382.484	409.260	379.425	379.425	379.425	6	2
2005-01-07T13:01	59.44400	-36.95200	5	4.710	5.370	978.000	34.930	980.100	3115	361	382.484	409.504	379.369	379.369	379.369	6	2
2005-01-07T13:03	59.44700	-36.93100	5	4.680	5.330	978.000	34.930	980.100	3113	362	382.484	409.335	379.382	379.382	379.382	6	2
2005-01-07T13:06	59.45000	-36.91000	5	4.700	5.340	977.600	34.930	980.100	3110	363	382.485	409.991	379.991	379.991	379.991	6	2
2005-01-07T13:08	59.45300	-36.89001	5	4.710	5.360	978.000	34.930	980.100	3110	364	382.485	411.653	381.523	381.523	381.523	6	2
2005-01-07T13:11	59.45500	-36.87100	5	4.700	5.330	978.000	34.930	980.100	3114	365	382.485	411.806	381.995	381.995	381.995	6	2
2005-01-07T13:13	59.45800	-36.85001	5	4.690	5.340	978.400	34.930	980.100	3121	366	382.485	411.113	381.185	381.185	381.185	6	2
2005-01-07T13:15	59.46000	-36.82999	5	4.700	5.350	978.100	34.930	980.100	3119	367	382.485	411.266	381.207	381.207	381.207	6	2
2005-01-07T13:18	59.46300	-36.80899	5	4.670	5.350	977.900	34.930	980.100	3119	368	382.485	411.188	380.572	380.572	380.572	6	2
2005-01-07T13:20	59.46500	-36.78900	5	4.620	5.280	977.700	34.930	980.100	3118	369	382.485	411.320	380.954	380.954	380.954	6	2
2005-01-07T13:23	59.46800	-36.76901	5	4.610	5.270	978.300	34.930	980.100	3116	370	382.486	410.920	380.821	380.821	380.821	6	2
2005-01-07T13:25	59.47100	-36.74799	5	4.600	5.240	978.100	34.930	980.100	3113	371	382.486	413.216	383.200	383.200	383.200	6	2
2005-01-07T13:27	59.47400	-36.72800	5	4.600	5.260	978.100	34.930	980.100	3111	372	382.486	413.691	383.312	383.312	383.312	6	2
2005-01-07T13:30	59.47700	-36.70801	5	4.710	5.260	978.200	34.930	980.100	3109	373	382.486	413.481	384.944	384.944	384.944	6	2
2005-01-07T13:32	59.47900	-36.68799	5	4.850	5.470	978.400	34.930	980.100	3104	374	382.486	413.614	383.962	383.962	383.962	6	2
2005-01-07T13:35	59.48200	-36.66800	5	4.890	5.520	978.400	34.930	980.100	3097	375	382.486	412.892	383.118	383.118	383.118	6	2
2005-01-07T13:37	59.48500	-36.64700	5	4.890	5.540	978.400	34.930	980.100	3087	376	382.487	412.531	382.456	382.456	382.456	6	2
2005-01-07T13:39	59.48800	-36.62799	5	4.880	5.540	977.400	34.930	980.100	3074	377	382.487	412.413	381.790	381.790	381.790	6	2
2005-01-07T13:42	59.49000	-36.60800	5	4.910	5.560	978.400	34.930	980.100	3063	378	382.487	412.485	382.408	382.408	382.408	6	2
2005-01-07T13:44	59.49300	-36.58801	5	4.910	5.560	978.200	34.930	980.100	3058	379	382.487	412.135	382.005	382.005	382.005	6	2
2005-01-07T13:47	59.49600	-36.56900	5	4.900	5.520	978.100	34.930	980.100	3052	380	382.487	412.358	382.667	382.667	382.667	6	2
2005-01-07T13:49	59.49800	-36.54901	5	4.880	5.520	977.700	34.930	980.100	3045	381	382.487	412.632	382.439	382.439	382.439	6	2
2005-01-07T13:51	59.50100	-36.53000	5	4.920	5.550	978.000	34.930	980.100	3027	382	382.488	412.704	382.780	382.780	382.780	6	2
2005-01-07T13:54	59.50400	-36.51001	5	5.050	5.620	978.100	34.930	980.100	3004	383	382.488	412.193	383.301	383.301	383.301	6	2
2005-01-07T13:56	59.50700	-36.49100	5	5.060	5.690	977.800	34.930	980.100	2972	384	382.488	413.905	383.783	383.783	383.783	6	2
2005-01-07T13:58	59.50900	-36.47101	5	5.090	5.730	978.200	34.930	980.100	2958	385	382.488	414.561	384.378	384.378	384.378	6	2
2005-01-07T14:01	59.51200	-36.45099	5	5.090	5.730	978.300	34.930	980.100	2958	386	382.488	414.936	384.765	384.765	384.765	6	2
2005-01-07T14:03	59.51500	-36.43100	5	5.090	5.710	978.400	34.930	980.100	2963	387	382.488	415.099	385.286	385.286	385.286	6	2
2005-01-07T14:06	59.51800	-36.41101	5	5.090	5.730	978.400	34.930	980.100	2961	388	382.488	415.010	384.874	384.874	384.874	6	2
2005-01-07T14:23	59.53800	-36.26800	5	5.070	5.690	978.800	34.930	980.100	2905	395	382.490	415.834	386.132	386.132	386.132	6	2
2005-01-07T14:26	59.54000	-36.24799	5	4.950	5.660	978.000	34.930	978.100	2890	396	382.490	415.733	384.262	384.262	384.262	6	2
2005-01-07T14:28	59.54300	-36.22800	5	5.090	5.660	977.600	34.930	978.100	2889	397	382.490	415.643	386.300	386.300	386.300	6	2
2005-01-07T14:30	59.54600	-36.20801	5	5.240	5.820	978.400	34.930	978.100	2921	398	382.490	415.633	386.410	386.410	386.410	6	2
2005-01-07T14:33	59.54800	-36.18799	5	5.260	5.910	978.000	34.930	978.100	2987	399	382.490	416.961	386.318	386.318	386.318	6	2
2005-01-07T14:35	59.55100	-36.16800	5	5.280	5.890	977.800	34.930	978.100	3018	400	382.490	416.880	386.823	386.823	386.823	6	2
2005-01-07T14:38	59.55300	-36.14700	5	5.240	5.890	978.300	34.930	978.100	3044	401	382.490	416.649	386.154	386.154	386.154	6	2
2005-01-07T14:40	59.55600	-36.12601	5	5.290	5.920	978.200	34.930	978.100	3062	402	382.491	416.317	386.126	386.126	386.126	6	2
2005-01-07T14:42	59.55800	-36.10599	5	5.300	5.940	978.000	34.930	978.100	3073	403	382.491	416.790	386.316	386.316	386.316	6	2
2005-01-07T14:45	59.56000	-36.08600	5	5.220	5.870	977.700	34.930	978.100	3080	404	382.491	416.528	385.807	385.807	385.807	6	2
2005-01-07T14:47	59.56300	-36.06601	5	5.230	5.870	978.300	34.930	978.100	3073	405	382.491	415.582	385.333	385.333	385.333	6	2
2005-01-07T14:50	59.56500	-36.04501	5	5.290	5.880	978.000	34.930	978.100	3062	407	382.491	415.532	385.980	385.980	385.980	6	2
2005-01-07T14:52	59.56800	-36.02399	5	5.350	5.970	978.200	34.930	978.100	3048	408	382.491	415.381	385.409	385.409	385.409	6	2
2005-01-07T14:54	59.57000	-36.00400	5	5.350	5.960	979.000	34.930	978.100	3029	409	382.491	415.743	386.229	386.229	386.229	6	2
2005-01-07T14:57	59.57200	-35.98300	5	5.440	6.040	978.200	34.955	978.100	3004	410	382.492	415.804	386.112	386.112	386.112	6	2
2005-01-07T14:59	59.57500	-35.96201	5	5.400	6.050	978.400	34.955	978.100	2972	411	382.492	416.035	385.588	385.588	385.588	6	2
2005-01-07T15:02	59.57700	-35.94101	5	5.420	6.020	978.500	34.955	978.100	2940	412	382.492	416.025	386.442	386.442	386.442	6	2
2005-01-07T15:04	59.58000	-35.92001	5	5.430	6.050	978.300	34.955	978.100	2902	413	382.492	415.512	385.552	385.552	385.552	6	2
2005-01-07T15:06	59.58200	-35.89999	5	5.480	6.090	978.500	34.955	978.100	2872	414	382.492	415.401	385.683	385.683	385.683	6	2
2005-01-07T15:09	59.58500	-35.87900	5	5.510	6.110	977.900	34.955	978.100	2843	415	382.492	415.592	385.780	385.780	385.780	6	2
2005-01-07T15:11	59.58800	-35.85901	5	5.620	6.240	978.400	34.955	978.100	2820	416	382.492	415.844	385.855	385.855	385.855	6	2
2005-01-07T15:14	59.59000	-35.83801	5	5.640	6.250	978.300	34.955	978.100	2800	417	382.493	415.824	385.958	385.958	385.958	6	2
2005-01-07T15:16	59.59300	-35.81799	5	5.620	6.260	978.400	34.955	978.100	2781	418	382.493	415.814	385.496	385.496	385.496	6	2
2005-01-07T15:18	59.59500	-35.79700	5	5.600	6.220	978.900	34.955	978.100	2761	419	382.493	416.045	386.246	386.246	386.246	6	2
2005-01-07T15:21	59.59800	-35.77701	5	5.660	6.270	978.500	34.955	978.100	2743	420	382.493	416.196	386.379	386.379	386.379	6	2
2005-01-07T15:23	59.60100	-35.75601	5	5.670	6.290	978.600	34.955	978.100	2727	421	382.493	416.196	386.250	386.250	386.250	6	2
2005-01-07T15:25	59.60300	-35.73599	5	5.670	6.300	978.600	34.955	978.100	2719	422	382.493	416.005	385.907	385.907	385.907	6	2
2005-01-07T15:28	59.60600	-35.71500	5	5.680	6.300	978.600	34.955	978.100	2715	423	382.493	415.945	386.014	386.014	386.014	6	2
2005-01-07T15:30	59.60900	-35.69400	5	5.690	6.330	978.400	34.955	978.100	2714	424	382.494	416.136	385.779	385.779	385.779	6	2
2005-01-07T15:33	59.61100	-35.67401	5	5.710	6.330	978.800	34.955	978.100	2719	425	382.494	416.327	386.442	386.442	386.442	6	2
2005-01-07T15:35	59.61400	-35.65301	5	5.770	6.370	978.800	34.955	978.100	2731	426	382.494	416.619	387.031	387.031	387.031	6	2
2005-01-07T15:37	59.61600	-35.63300	5	5.790	6.400	978.700	34.955	978.100	2749	427	382.494	416.961	387.138	387.138	387.138	6	2
2005-01-07T15:40	59.61900	-35.61200	5	5.790	6.420	979.100	34.955	978.100	2775	428	382.494	416.569	386.601	386.601	386.601	6	2
2005-01-07T15:42	59.62100	-35.59201	5	5.800	6.430	978.800	34.955	978.100	2806	429	382.494	416.227	386.161	386.161	386.161	6	2
2005-01-07T15:45	59.62400	-35.57001	5	5.860	6.440	978.900	34.955	978.100	2836	430	382.494	415.945	386.755	386.755	386.755	6	2
2005-01-07T15:47	59.62600	-35.54901	5	5.820	6.460	979.200	34.955	978.100	2859	431	382.495	415.583	385.553	385.553	385.553	6	2
2005-01-07T15:49	59.62900	-35.52801	5	5.670	6.320	978.800	34.955	978.100	2871	432	382.495	415.603	385.283	385.283	385.283	6	2
2005-01-07T15:52	59.63100	-35.50800	5	5.650	6.290	979.100	34.955	978.100	2876	433	382.495	415.814	385.768	385.768	385.768	6	2
2005-01-07T15:54	59.63400	-35.48700	5	5.530	6.240	979.600	34.955	978.100	2877	434	382.495	415.331	384.390	384.390	384.390	6	2
2005-01-07T15:57	59.63700	-35.46799	5	5.450	6.050	978.600	34.955	978.100	2871	435	382.495	414.798	385.334	385.334	385.334	6	2
2005-01-07T15:59	59.63900	-35.44800	5	5.740	6.300	979.200	34.955	978.100	2864	436	382.495	414.637	386.017	386.017	386.017	6	2
2005-01-07T16:01	59.64200	-35.42801	5	5.790	6.380	979.300	34.955	978.100	2852	437	382.495	414.757	385.661	385.661	385.661	6	2
2005-01-07T16:04	59.64500	-35.40701	5	5.890	6.470	978.400	34.955	978.100	2841	438	382.496	416.247	386.829	386.829	386.829	6	2
2005-01-07T16:06	59.64700	-35.38699	5	5.940	6.560	978.900	34.955	978.100	2830	439	382.496	417.606	387.614	387.614	387.614	6	2
2005-01-07T16:09	59.65000	-35.36600	5	5.950	6.560	979.700	34.955	978.100	2824	440	382.496	418.361	388.799	388.799	388.799	6	2
2005-01-07T16:11	59.65200	-35.34601	5	5.930	6.530	979.000	34.955	978.100	2814	441	382.496	417.465	387.858	387.858	387.858	6	2
2005-01-07T16:13	59.65500	-35.32599	5	5.890	6.510	979.400	34.955	978.100	2816	442	382.496	416.297	386.610	386.610	386.610	6	2
2005-01-07T16:16	59.65700	-35.30600	5	5.910	6.540	979.000	34.955	978.100	2824	443	382.496	415.180	385.244	385.244	385.244	6	2
2005-01-07T16:18	59.66000	-35.28601	5	5.900	6.520	979.700	34.955	978.100	2835	444	382.497	415.220	385.727	385.727	385.727	6	2
2005-01-07T16:21	59.66200	-35.26599	5	5.980	6.570	979.000	34.955	978.100	2849	445	382.497	415.261	385.964	385.964	385.964	6	2
2005-01-07T16:23	59.66400	-35.24701	5	5.990	6.620	979.500	34.955	978.100	2863	446	382.497	416.821	386.946	386.946	386.946	6	2
2005-01-07T16:25	59.66700	-35.22699	5	5.980	6.600	979.500	34.955	978.100	2879	447	382.497	417.123	387.395	387.395	387.395	6	2
2005-01-07T16:28	59.67000	-35.20700	5	5.990	6.600	979.700	34.955	978.100	2888	448	382.497	417.052	387.574	387.574	387.574	6	2
2005-01-07T16:30	59.67200	-35.18799	5	6.010	6.640	979.700	34.955	978.100	2890	449	382.671	417.103	387.283	387.283	387.283	6	2
2005-01-07T16:33	59.67500	-35.16800	5	6.000	6.630	979.600	34.955	978.100	2904	450	382.671	417.042	387.189	387.189	387.189	6	2
2005-01-07T16:35	59.67700	-35.14700	5	6.020	6.640	979.600	34.955	978.100	2923	451	382.671	417.254	387.547	387.547	387.547	6	2
2005-01-07T16:37	59.68000	-35.12701	5	6.020	6.650	979.300	34.955	978.100	2947	452	382.671	417.344	387.345	387.345	387.345	6	2
2005-01-07T16:40	59.68200	-35.10800	5	6.050	6.660	979.900	34.955	978.100	2974	453	382.671	417.345	387.910	387.910	387.910	6	2
2005-01-07T16:42	59.68500	-35.08801	5	6.040	6.660	980.000	34.955	978.100	3008	454	382.671	417.214	387.665	387.665	387.665	6	2
2005-01-07T16:45	59.68700	-35.06900	5	6.020	6.630	980.100	34.955	978.100	3039	455	382.671	417.083	387.754	387.754	387.754	6	2
2005-01-07T17:02	59.70600	-34.92499	5	6.070	6.700	979.500	34.980	978.100	3047	462	382.673	417.334	387.403	387.403	387.403	6	2
2005-01-07T17:04	59.70900	-34.90500	5	6.060	6.690	979.600	34.980	978.100	3024	463	382.673	417.001	387.136	387.136	387.136	6	2
2005-01-07T17:07	59.71100	-34.88599	5	6.020	6.670	980.500	34.980	978.100	2992	464	382.673	416.930	387.107	387.107	387.107	6	2
2005-01-07T17:09	59.71300	-34.86600	5	6.000	6.580	979.900	34.980	978.100	2893	465	382.673	416.940	388.046	388.046	388.046	6	2
2005-01-07T17:12	59.71600	-34.84698	5	6.000	6.630	979.900	34.980	978.100	2795	466	382.673	416.869	387.148	387.148	387.148	6	2
2005-01-07T17:14	59.71800	-34.82800	5	6.000	6.630	979.600	34.980	978.100	2705	466	382.673	416.214	386.421	386.421	386.421	6	2
2005-01-07T17:16	59.72100	-34.80801	5	6.040	6.630	980.000	34.980	978.100	2655	467	382.674	416.345	387.356	387.356	387.356	6	2
2005-01-07T17:19	59.72300	-34.78799	5	6.070	6.680	979.400	34.980	978.100	2643	468	382.674	417.049	387.431	387.431	387.431	6	2
2005-01-07T17:21	59.72500	-34.76700	5	6.080	6.700	980.200	34.980	978.100	2648	469	382.674	417.190	387.713	387.713	387.713	6	2
2005-01-07T17:24	59.72800	-34.74701	5	6.080	6.720	979.800	34.980	978.100	2663	470	382.674	416.847	386.902	386.902	386.902	6	2
2005-01-07T17:26	59.73000	-34.72699	5	6.080	6.690	979.700	34.980	978.100	2676	471	382.674	416.444	386.986	386.986	386.986	6	2
2005-01-07T17:28	59.73300	-34.70599	5	6.060	6.680	979.800	34.980	978.100	2698	472	382.674	416.192	386.631	386.631	386.631	6	2
2005-01-07T17:31	59.73500	-34.68701	5	6.070	6.700	980.200	34.980	978.100	2719	473	382.675	416.805	387.192	387.192	387.192	6	2
2005-01-07T17:33	59.73700	-34.66699	5	6.070	6.690	980.200	34.980	978.100	2744	474	382.675	416.755	387.311	387.311	387.311	6	2
2005-01-07T17:36	59.74000	-34.64700	5	6.070	6.690	979.700	34.980	978.100	2776	475	382.675	416.402	386.784	386.784	386.784	6	2
2005-01-07T17:38	59.74200	-34.62701	5	6.070	6.690	979.800	34.980	978.100	2808	476	382.675	416.301	386.730	386.730	386.730	6	2
2005-01-07T17:40	59.74400	-34.60800	5	6.070	6.700	980.400	34.980	978.100	2844	477	382.675	416.381	386.877	386.877	386.877	6	2
2005-01-07T17:43	59.74600	-34.58801	5	6.070	6.680	980.200	34.980	978.100	2886	478	382.675	416.673	387.401	387.401	387.401	6	2
2005-01-07T17:45	59.74900	-34.56699	5	6.050	6.690	980.400	34.980	978.100	2934	479	382.675	416.783	387.089	387.089	387.089	6	2
2005-01-07T17:48	59.75100	-34.54700	5	6.020	6.660	979.900	34.980	978.100	2970	480	382.676	416.873	386.981	386.981	386.981	6	2
2005-01-07T17:50	59.75400	-34.52701	5	6.040	6.650	980.500	34.980	978.100	3004	481	382.676	416.732	387.583	387.583	387.583	6	2
2005-01-07T17:52	59.75600	-34.50699	5	6.030	6.640	980.500	34.980	978.100	3024	482	382.676	417.023	387.856	387.856	387.856	6	2
2005-01-07T17:55	59.75800	-34.48700	5	6.030	6.650	980.200	34.980	978.100	3033	483	382.676	417.093	387.635	387.635	387.635	6	2
2005-01-07T17:57	59.76100	-34.46600	5	6.040	6.680	980.000	34.980	978.100	3024	484	382.676	416.771	386.921	386.921	386.921	6	2
2005-01-07T18:00	59.76300	-34.44601	5	6.030	6.650	980.400	34.980	978.100	3005	485	382.676	416.921	387.555	387.555	387.555	6	2
2005-01-07T18:02	59.76500	-34.42599	5	6.040	6.630	980.500	34.980	982.500	2965	486	382.676	417.092	388.251	388.251	388.251	6	2
2005-01-07T18:04	59.76800	-34.40601	5	6.050	6.670	981.200	34.980	982.500	2911	487	382.677	417.273	388.197	388.197	388.197	6	2
2005-01-07T18:07	59.77000	-34.38599	5	6.040	6.680	980.200	34.980	982.500	2845	488	382.677	417.564	387.738	387.738	387.738	6	2
2005-01-07T18:09	59.77200	-34.36700	5	6.050	6.680	980.300	34.980	982.500	2775	489	382.677	417.051	387.464	387.464	387.464	6	2
2005-01-07T18:12	59.77500	-34.34698	5	6.020	6.680	980.700	34.980	982.500	2698	490	382.677	416.899	386.992	386.992	386.992	6	2
2005-01-07T18:14	59.77700	-34.32700	5	5.960	6.600	980.700	34.980	982.500	2640	491	382.677	416.979	387.413	387.413	387.413	6	2
2005-01-07T18:16	59.77900	-34.30701	5	5.960	6.560	980.100	34.980	982.500	2600	492	382.677	417.110	387.960	387.960	387.960	6	2
2005-01-07T18:19	59.78100	-34.28699	5	5.920	6.570	980.800	34.980	982.500	2578	493	382.677	416.868	387.193	387.193	387.193	6	2
