"TOA5","Feud","CR3000","2835","CR3000.Std.12","CPU:GHG_20110909.CR3","37479","meteo"
"TIMESTAMP","RECORD","SWC1_IRR_Avg","SWC2_NIR_Avg","Rnet_NCOR_Avg","Rnet_Avg","PAR_Avg","Soil_G_Avg","Vspeed_Avg","Pressure_Avg","batt_Avg","pan_temp_Avg","SWC1_TEM_Avg","SWC1_PER_Avg","SWC2_TEM_Avg","SWC2_PER_Avg","CO2_Avg","H2O_Avg"
"2012-04-03 02:00:00",6734,0.1633588,0.1518385,-10.61444,-10.70071,-0.4628591,7.327047,0.7545786,98.81173,12.50742,13.49467,23.16371,23.16371,22.71748,22.71748,23.87495,-137.9501
"2012-04-03 02:30:00",6735,0.1632476,0.1518577,-9.657411,-9.725927,-0.5279152,7.151927,0.6307256,98.79602,12.49126,13.54041,23.15945,23.15945,22.71823,22.71823,24.20815,-130.3093
"2012-04-03 03:00:00",6736,0.1631581,0.1518625,-9.482025,-9.53654,-0.3122862,6.944891,0.4887638,98.78226,12.87372,13.60359,23.15602,23.15602,22.71842,22.71842,21.72433,-29.11335
"2012-04-03 03:30:00",6737,0.163041,0.151874,-11.9315,-12.01587,-0.1319771,6.760937,0.6219586,98.76974,13.32173,13.70787,23.15154,23.15154,22.71887,22.71887,19.60766,155.884
"2012-04-03 04:00:00",6738,0.1629574,0.1518913,-20.3553,-20.50804,-0.1263998,6.57542,0.7115754,98.75812,13.0542,13.79606,23.14834,23.14834,22.71955,22.71955,20.24335,153.4221
"2012-04-03 04:30:00",6739,0.1629052,0.1519211,-22.7416,-22.87157,-0.1096712,6.622849,0.4725116,98.7434,12.66099,13.67265,23.14634,23.14634,22.72071,22.72071,20.59583,141.2635
"2012-04-03 05:00:00",6740,0.162798,0.1519596,-41.13786,-41.61543,-0.1152493,7.12378,1.162577,98.73293,12.60198,13.42375,23.14223,23.14223,22.72222,22.72222,20.89061,133.4986
"2012-04-03 05:30:00",6741,0.1627695,0.1519317,-40.87973,-41.51732,-0.08179169,8.089967,1.807411,98.73324,12.55457,13.06669,23.14114,23.14114,22.72113,22.72113,22.10699,101.8123
"2012-04-03 06:00:00",6742,0.1626751,0.151898,-35.96657,-36.54081,4.151124,9.39599,1.847922,98.72551,12.51561,12.57673,23.13752,23.13752,22.71981,22.71981,20.66218,158.8964
"2012-04-03 06:30:00",6743,0.1626211,0.1519605,-23.53811,-23.98076,34.75843,10.52877,2.329709,98.73561,13.03535,12.19791,23.13545,23.13545,22.72226,22.72226,19.67573,199.7385
"2012-04-03 07:00:00",6744,0.1625395,0.1519144,-6.384465,-6.496827,108.7784,10.96957,2.204568,98.74185,13.41748,12.2565,23.13232,23.13232,22.72045,22.72045,18.36593,243.5136
"2012-04-03 07:30:00",6745,0.1624559,0.1519547,16.69171,16.98731,197.0161,10.48061,2.0359,98.73548,12.82985,12.80398,23.12912,23.12912,22.72203,22.72203,17.79441,290.684
"2012-04-03 08:00:00",6746,0.1623567,0.1519951,16.96877,17.29099,227.8979,8.917149,2.413901,98.71833,12.61943,13.75783,23.12532,23.12532,22.72362,22.72362,16.79708,380.1734
"2012-04-03 08:30:00",6747,0.1622437,0.1520297,60.45239,61.68648,342.8517,6.443721,2.486948,98.71183,12.55383,14.72225,23.12098,23.12098,22.72497,22.72497,15.69635,449.6465
"2012-04-03 09:00:00",6748,0.1621436,0.152099,133.3596,135.7673,584.7448,3.797476,2.438721,98.71734,12.50243,16.2232,23.11714,23.11714,22.72768,22.72768,15.28886,502.147
"2012-04-03 09:30:00",6749,0.1620562,0.152099,113.7935,115.422,443.2022,0.7396998,1.747925,98.74736,12.47338,18.25891,23.11379,23.11379,22.72768,22.72768,15.14942,530.9185
"2012-04-03 10:00:00",6750,0.1620267,0.1519778,181.8354,184.2502,637.1422,-2.541889,1.578108,98.75714,12.45945,19.09282,23.11266,23.11266,22.72294,22.72294,15.22171,542.0612
"2012-04-03 10:30:00",6751,0.1620267,0.1519778,264.708,267.7103,917.8135,-5.983167,1.235755,98.76797,12.45182,20.57428,23.11266,23.11266,22.72294,22.72294,15.19425,544.8443
"2012-04-03 11:00:00",6752,0.1620503,0.1519605,404.0546,411.1796,1358.252,-10.03854,2.196976,98.74866,12.4462,22.61882,23.11356,23.11356,22.72226,22.72226,15.04729,493.1734
"2012-04-03 11:30:00",6753,0.1620503,0.1519836,303.4139,307.1771,1074.668,-14.1716,1.513591,98.71571,12.44286,24.20431,23.11356,23.11356,22.72316,22.72316,15.05902,494.5992
"2012-04-03 12:00:00",6754,0.1620748,0.1520249,208.7351,213.3289,787.3577,-18.06272,3.042637,98.7133,12.4367,24.88528,23.1145,23.1145,22.72478,22.72478,14.94642,505.7251
"2012-04-03 12:30:00",6755,0.1621387,0.1520932,207.1151,213.3098,804.2571,-18.22204,4.285956,98.70984,12.43033,24.24513,23.11695,23.11695,22.72746,22.72746,14.97062,462.1835
"2012-04-03 13:00:00",6756,0.1621858,0.1521682,125.792,128.8945,521.0059,-15.50008,3.364085,98.70264,12.4855,23.5779,23.11876,23.11876,22.7304,22.7304,14.98399,451.6249
"2012-04-03 13:30:00",6757,0.162227,0.1523365,102.835,105.5747,490.3627,-13.07677,3.714768,98.68092,13.04749,22.93982,23.12034,23.12034,22.73699,22.73699,15.00182,476.7464
"2012-04-03 14:00:00",6758,0.1622388,0.152399,77.43707,79.36469,399.7814,-11.15826,3.452187,98.67751,13.24017,22.27634,23.1208,23.1208,22.73944,22.73944,14.95364,546.0493
"2012-04-03 14:30:00",6759,0.1622693,0.1523932,71.77475,73.70341,470.4975,-9.256328,3.809762,98.6747,13.40283,21.59632,23.12196,23.12196,22.73921,22.73921,14.8878,513.7956
"2012-04-03 15:00:00",6760,0.1624108,0.152399,167.86,172.3004,691.4473,-8.102613,3.743699,98.64394,12.71839,21.3653,23.12739,23.12739,22.73944,22.73944,14.95659,486.2774
"2012-04-03 15:30:00",6761,0.1624746,0.152399,145.9735,149.3028,628.6614,-8.662221,3.032647,98.61543,12.64919,21.86767,23.12984,23.12984,22.73944,22.73944,15.00215,480.9485
"2012-04-03 16:00:00",6762,0.1625572,0.1523874,189.0852,192.9968,832.73,-10.45726,2.698765,98.58884,12.61654,22.39726,23.133,23.133,22.73899,22.73899,14.98332,519.533
"2012-04-03 16:30:00",6763,0.162623,0.1524105,111.5421,114.1763,707.821,-12.32631,3.356663,98.56865,12.59207,22.86749,23.13553,23.13553,22.73989,22.73989,15.11982,530.5222
"2012-04-03 17:00:00",6764,0.1626938,0.1523932,58.62901,59.83934,458.0369,-13.45773,2.613813,98.55548,12.56579,22.67354,23.13824,23.13824,22.73921,22.73921,15.15774,525.3113
"2012-04-03 17:30:00",6765,0.1627862,0.1524048,8.641383,8.824693,240.5456,-12.9109,2.507453,98.54756,12.532,22.00537,23.14178,23.14178,22.73966,22.73966,15.13257,522.7726
"2012-04-03 18:00:00",6766,0.162859,0.1524221,-24.3285,-24.68111,121.638,-10.41935,1.734725,98.53902,12.49281,20.8323,23.14457,23.14457,22.74034,22.74034,15.08947,532.5212
"2012-04-03 18:30:00",6767,0.1629052,0.1524346,-40.8093,-41.26129,52.80085,-6.760219,1.153318,98.54746,12.51015,19.53141,23.14634,23.14634,22.74083,22.74083,15.04469,528.8755
"2012-04-03 19:00:00",6768,0.1629937,0.1524442,-47.0014,-47.50173,7.127192,-2.852104,1.093774,98.55177,12.95762,18.22965,23.14973,23.14973,22.74121,22.74121,14.95595,504.6962
"2012-04-03 19:30:00",6769,0.1630419,0.1524336,-49.98346,-50.56372,-0.2285637,1.085197,1.224959,98.57764,13.33155,16.89472,23.15158,23.15158,22.7408,22.7408,14.95159,493.7974
"2012-04-03 20:00:00",6770,0.1630764,0.1524394,-49.06845,-49.972,-0.2731895,4.726465,2.269634,98.61008,13.74688,15.61114,23.15289,23.15289,22.74102,22.74102,15.60799,470.5988
"2012-04-03 20:30:00",6771,0.1630823,0.1524452,-28.49895,-29.04444,-0.3921682,7.509932,2.384079,98.64333,12.94663,14.51032,23.15312,23.15312,22.74125,22.74125,16.0052,435.9111
"2012-04-03 21:00:00",6772,0.1631059,0.1524635,-28.41477,-28.91076,-0.4163645,9.065145,2.152046,98.65623,12.65271,13.79451,23.15403,23.15403,22.74196,22.74196,15.90672,412.4015
"2012-04-03 21:30:00",6773,0.1631118,0.1524625,-41.55298,-42.02589,-0.4163809,9.721272,1.231962,98.66399,12.60812,13.42316,23.15425,23.15425,22.74193,22.74193,15.93629,384.6243
"2012-04-03 22:00:00",6774,0.1630823,0.1524452,-43.54263,-43.92547,-0.4256908,10.46242,0.8418318,98.66506,12.57449,12.96328,23.15312,23.15312,22.74125,22.74125,15.94287,335.0571
"2012-04-03 22:30:00",6775,0.1630173,0.1524856,-42.88801,-43.27803,-0.1747448,11.69215,0.912626,98.66186,12.53878,12.43899,23.15063,23.15063,22.74283,22.74283,15.32058,358.6085
"2012-04-03 23:00:00",6776,0.1629927,0.1524846,-43.01347,-43.67693,-0.1543044,12.94227,1.770749,98.6646,12.57933,11.85518,23.14969,23.14969,22.74279,22.74279,16.14484,318.9474
"2012-04-03 23:30:00",6777,0.1629111,0.1524981,-32.25636,-32.68797,-0.2286764,14.00325,1.428701,98.65632,13.04492,11.46701,23.14657,23.14657,22.74332,22.74332,16.44683,217.19
"2012-04-04 00:00:00",6778,0.1628275,0.1524558,-24.90795,-25.20048,-0.176621,14.48936,1.271795,98.65953,13.47273,11.32871,23.14336,23.14336,22.74166,22.74166,16.08605,295.1874
"2012-04-04 00:30:00",6779,0.16274,0.1524856,-33.71357,-34.12141,-0.1970722,14.40634,1.293943,98.671,13.58134,11.26244,23.14001,23.14001,22.74283,22.74283,15.86858,280.8187
"2012-04-04 01:00:00",6780,0.1626329,0.1524452,-32.8652,-33.21291,-0.1598894,14.27341,1.082892,98.68027,13.47332,11.28646,23.1359,23.1359,22.74125,22.74125,15.6016,308.8537
"2012-04-04 01:30:00",6781,0.1625336,0.1524972,-33.48745,-34.07325,-0.1729066,14.32093,2.106627,98.66024,12.70005,11.23403,23.1321,23.1321,22.74328,22.74328,15.8568,314.7389
"2012-04-04 02:00:00",6782,0.1624618,0.1524798,-32.7409,-33.2496,-0.2398441,14.25352,1.796523,98.64617,12.62023,11.05842,23.12935,23.12935,22.7426,22.7426,16.28337,270.6826
"2012-04-04 02:30:00",6783,0.1623449,0.1524972,-40.10228,-40.83565,-0.1970836,14.15243,2.223986,98.63197,12.57871,10.9158,23.12486,23.12486,22.74328,22.74328,16.07501,283.907
"2012-04-04 03:00:00",6784,0.162232,0.1524625,-19.73549,-20.08262,-0.2900506,14.15927,1.823333,98.61849,12.54155,10.79814,23.12053,23.12053,22.74193,22.74193,16.20526,287.1136
"2012-04-04 03:30:00",6785,0.1621377,0.152475,-33.85032,-34.4308,-0.2677396,13.87952,1.8929,98.61111,12.6226,10.82945,23.11691,23.11691,22.74241,22.74241,16.30107,276.0745
"2012-04-04 04:00:00",6786,0.1620385,0.1524336,-28.59122,-29.01698,-0.2919069,13.33783,1.682248,98.60609,13.08328,10.8796,23.11311,23.11311,22.7408,22.7408,15.92525,291.2522
"2012-04-04 04:30:00",6787,0.1619021,0.1524798,-30.906,-31.33178,-0.1840667,13.22595,1.5711,98.61164,12.59017,10.93565,23.10787,23.10787,22.7426,22.7426,16.03301,312.5753
"2012-04-04 05:00:00",6788,0.1618324,0.1524558,-17.71579,-17.9452,-0.2286895,13.1571,1.478278,98.60552,12.79479,10.84846,23.1052,23.1052,22.74166,22.74166,16.02382,277.1195
"2012-04-04 05:30:00",6789,0.1617676,0.1524279,-15.91352,-16.2034,-0.3104953,13.01446,2.2214,98.6028,13.73226,10.86268,23.10271,23.10271,22.74057,22.74057,16.32092,304.2923
"2012-04-04 06:00:00",6790,0.1616724,0.1524048,-29.41727,-29.65224,5.440091,12.40231,0.8982381,98.62922,12.67579,11.08128,23.09906,23.09906,22.73966,22.73966,16.08869,309.4523
"2012-04-04 06:30:00",6791,0.1615841,0.152399,-17.84613,-17.98094,58.32251,11.92878,0.8508601,98.64941,12.54073,11.13985,23.09566,23.09566,22.73944,22.73944,16.59307,261.8112
"2012-04-04 07:00:00",6792,0.1615027,0.1524173,23.45741,23.80682,182.0922,12.02519,1.621498,98.63731,13.00085,11.88904,23.09254,23.09254,22.74015,22.74015,16.10135,378.9236
"2012-04-04 07:30:00",6793,0.1614429,0.1524038,72.12786,73.25963,347.2581,11.25003,1.834499,98.62273,13.33992,14.31395,23.09024,23.09024,22.73963,22.73963,15.69824,423.5022
"2012-04-04 08:00:00",6794,0.1613792,0.1523932,112.9703,114.2653,462.8638,8.834333,1.215786,98.62505,12.66562,17.42869,23.08779,23.08779,22.73921,22.73921,15.36782,501.8297
"2012-04-04 08:30:00",6795,0.1613439,0.1524057,144.5884,146.4044,541.807,5.040814,1.422296,98.60889,12.54641,19.83354,23.08643,23.08643,22.7397,22.7397,15.03652,529.7422
"2012-04-04 09:00:00",6796,0.1612851,0.1524269,194.6572,199.7108,735.7715,0.6185122,3.596767,98.60357,12.49345,21.50362,23.08418,23.08418,22.74053,22.74053,14.83821,540.9885
"2012-04-04 09:30:00",6797,0.1612547,0.1524279,339.4329,348.116,1109.964,-3.530566,3.51701,98.5872,12.46991,23.41363,23.08301,23.08301,22.74057,22.74057,14.90832,541.5814
"2012-04-04 10:00:00",6798,0.1611861,0.1524336,387.709,397.0963,1263.657,-8.686783,3.285656,98.54276,12.45765,25.326,23.08037,23.08037,22.7408,22.7408,14.89494,533.0438
"2012-04-04 10:30:00",6799,0.1611851,0.1524394,429.3326,437.443,1414.348,-14.6686,2.3501,98.53056,12.44962,26.80244,23.08033,23.08033,22.74102,22.74102,15.04131,534.4933
"2012-04-04 11:00:00",6800,0.1611782,0.1524048,364.7077,373.2967,1349.639,-21.42625,3.212148,98.53355,12.44348,27.72668,23.08007,23.08007,22.73966,22.73966,15.0736,531.4215
"2012-04-04 11:30:00",6801,0.1612204,0.1523874,384.9874,395.5997,1498.599,-26.44451,3.968603,98.53603,12.43809,27.49866,23.08169,23.08169,22.73899,22.73899,15.01226,533.5264
"2012-04-04 12:00:00",6802,0.161239,0.1523817,362.4775,370.9766,1383.096,-29.27414,3.197294,98.53479,12.43528,26.73728,23.0824,23.0824,22.73876,22.73876,15.02357,539.0734
"2012-04-04 12:30:00",6803,0.1612968,0.1523701,398.02,408.8071,1510.444,-30.86969,3.964733,98.49451,12.43343,26.24259,23.08463,23.08463,22.73831,22.73831,15.0209,506.4242
"2012-04-04 13:00:00",6804,0.1613615,0.1523413,310.5476,317.6914,1185.146,-32.5979,3.200734,98.47279,12.43253,26.24671,23.08711,23.08711,22.73718,22.73718,14.96616,553.1761
"2012-04-04 13:30:00",6805,0.1614919,0.1523067,314.2603,324.2781,1254.605,-33.05939,4.716691,98.46667,12.432,26.29176,23.09212,23.09212,22.73582,22.73582,14.95651,565.2136
"2012-04-04 14:00:00",6806,0.1615802,0.1522893,321.9532,332.6763,1346.238,-32.62714,5.036913,98.44553,12.43184,26.21348,23.09551,23.09551,22.73514,22.73514,14.93926,540.7296
"2012-04-04 14:30:00",6807,0.1615852,0.1522115,306.3358,315.9885,1299.254,-31.42138,4.678576,98.40723,12.4321,25.77059,23.0957,23.0957,22.73209,22.73209,14.90111,546.907
"2012-04-04 15:00:00",6808,0.1612216,0.151716,257.5934,265.717,1201.329,-29.71202,4.665724,98.37881,12.49201,24.47171,23.08172,23.08172,22.71265,22.71265,14.90303,506.8899
"2012-04-04 15:30:00",6809,0.1612696,0.1520192,202.5468,208.5309,1049.628,-28.43448,4.321765,98.3549,12.90128,23.75167,23.08357,23.08357,22.72456,22.72456,14.88319,468.0295
"2012-04-04 16:00:00",6810,"NAN","NAN",159.9639,164.4897,904.4874,-27.67994,4.110913,98.32941,12.94882,23.39122,"NAN","NAN","NAN","NAN",14.90628,438.6896
"2012-04-04 16:30:00",6811,0.1606621,"NAN",80.78882,83.0479,631.2918,-26.73985,4.042851,98.3028,12.99094,22.66802,23.06021,23.06021,"NAN","NAN",14.86858,440.5622
"2012-04-04 17:00:00",6812,0.1608031,"NAN",35.56111,36.5687,455.5906,-23.88617,3.998708,98.30804,13.01301,21.96121,23.06564,23.06564,"NAN","NAN",14.82218,502.8316
